market_id,event_date,country,track,market_name,selection_id,selection_name,result,bsp,matched_volume, best_back_1m, best_back_5m 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,23201570,5. Orleans,LOSER,34.59,1977.429999999999,42,40 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,11583815,6. Habanero,LOSER,15.0,4696.750000000001,13.5,12 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,19075727,7. Secret Charge,LOSER,9.23,6417.949999999998,11.5,9.4 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,27857759,8. Smartkap,LOSER,27.5,3039.020000000002,21,24 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,26188921,9. Envyem,LOSER,61.76,955.1600000000002,70,70 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,38382373,10. Mosolino,LOSER,11.41,10579.01,9.4,9.8 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,28597932,11. Zegresto,LOSER,8.6,12044.09,6.2,7.6 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,28396886,1. Bados,LOSER,150.0,439.4499999999999,95,150 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,25672958,2. Burnt Biscuit,LOSER,1000.0,242.10000000000005,180,420 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,38382369,3. Angry Ant,LOSER,15.5,2334.1700000000014,12,13.5 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,5584777,4. La Femme,LOSER,10.78,6253.150000000001,8.4,11 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,38382370,5. Lucy Diamonds,WINNER,3.7,30514.690000000017,3.45,3.4 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,38382371,6. Witchel,LOSER,3.65,24405.68000000002,4.6,4.1 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,38382372,7. Zipadee,LOSER,4.63,10738.460000000003,5.1,4.4 
1.178777689,2021-02-03 03:10:00,AU,Gawler,R1 1100m Mdn,28494768,8. Virago Miss,LOSER,13.0,4409.289999999999,11,13.5 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,1128977,1. Fox Fighter,LOSER,22.26,3824.020000000001,13,15 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,11287159,2. Hilal,WINNER,2.9,46378.429999999986,3.9,3.45 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,38382207,3. King Of Sparta,LOSER,12.0,5226.3600000000015,14.5,12 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,38382208,5. Single Honor,LOSER,6.11,15790.490000000013,6.6,6.2 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,38382210,7. Tympanist,LOSER,56.59,1339.5399999999995,40,40 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,6015954,8. Bundchen,LOSER,16.42,3169.199999999999,14,14.5 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,38382211,9. Camplin,LOSER,18.0,3717.06,15.5,16 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,28584163,10. Divina,LOSER,41.4,1673.9499999999991,32,34 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,38382212,11. Glittery,LOSER,110.0,1021.66,46,70 
1.178721770,2021-02-03 03:20:00,AU,Randwick,R1 1100m 2yo,789260,13. Syracuse,LOSER,5.61,20148.66,3.95,4.6 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38382374,2. Frankenstar,LOSER,44.52,1255.5900000000004,70,85 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38382375,3. Another Whine,LOSER,14.16,4989.64,14.5,18 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38382376,4. Call Me Archer,WINNER,8.0,14267.650000000001,6,7.8 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,28339587,5. Redenzo Bullet,LOSER,35.31,2926.200000000001,48,38 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,24006681,6. Abandoned,LOSER,477.68,217.1,220,280 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38077819,8. East Cape,LOSER,22.41,2277.14,27,25 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,28547065,9. River,LOSER,21.92,2674.5500000000006,20,18.5 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,28597880,10. Amber Haze,LOSER,4.53,32091.37000000001,3.95,4.1 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38382378,11. Factored In,LOSER,38.91,1046.6999999999996,42,42 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38197597,13. Gogolf Guru,LOSER,3.05,37548.02000000002,2.94,2.62 
1.178777693,2021-02-03 04:20:00,AU,Gawler,R3 1500m Mdn,38382380,14. Majestic Lilly,LOSER,20.0,2534.8900000000012,26,21 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,38382213,1. Wheelhouse,WINNER,4.57,43707.69000000001,5.1,5.1 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,28338942,2. Favreau,LOSER,10.0,9960.32000000001,9.8,9 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,38124518,3. Nearly Fine,LOSER,4.89,26267.56,5.6,5 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,28392834,4. Vital Verse,LOSER,6.71,27354.38,6,6.2 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,8768183,5. Atticus Finch,LOSER,36.0,2556.0699999999993,42,48 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,35595335,6. Not Another Reiby,LOSER,34.92,2270.7800000000007,30,36 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,38382214,7. The Denzel,LOSER,4.35,46074.91999999998,4.1,4.1 
1.178721772,2021-02-03 03:55:00,AU,Randwick,R2 1400m 3yo,38382215,8. Raccolto,LOSER,23.16,5992.030000000002,14,19 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,38382446,1. Isabellas Spring,LOSER,1.73,64658.299999999996,1.46,1.66 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,38382447,2. Triptonic,LOSER,8.16,8473.770000000004,10,8.4 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,38382448,3. Brief Sojourn,WINNER,75.0,3206.6,65,70 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,38382449,4. Flight To Bali,LOSER,106.92,427.43999999999994,170,130 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,26895715,6. Time Saver,LOSER,13.0,3684.5999999999985,23,16 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,23611498,8. Kid Mac,LOSER,25.64,1582.1499999999994,30,23 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,28364598,9. Stormtrooper,LOSER,25.49,2184.05,29,23 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,23781790,10. Suzy Needs Lovin,LOSER,9.9,3238.2600000000007,13.5,11 
1.178722320,2021-02-03 04:13:00,AU,Ipswich,R1 1350m Mdn,24151782,11. Verve,LOSER,40.51,1169.0799999999997,38,40 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,38382216,1. Lord Whitegate,LOSER,150.0,727.5900000000003,90,150 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,29914895,2. Magic Ruler,LOSER,15.06,5323.300000000003,12.5,13 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,38382217,3. No Question,LOSER,6.2,23712.410000000003,7.8,6.8 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,38382218,5. Calgary Queen,LOSER,52.68,1728.1599999999996,70,60 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,27933313,6. Lady Of Luxury,LOSER,4.66,29729.520000000015,4.7,5.3 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,38382219,7. Skedaddle,WINNER,1.86,70489.92000000003,2,1.89 
1.178721774,2021-02-03 04:30:00,AU,Randwick,R3 1100m 3yo,38382220,8. Yumi,LOSER,17.0,5567.989999999997,13.5,17.5 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,38382381,1. Siberian Route,WINNER,2.0,110563.23000000003,2.1,1.93 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,2253473,2. Cant Bluff Me,LOSER,23.0,1578.1499999999999,24,24 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,4600660,3. Ronnie,LOSER,168.32,305.33,100,190 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,783282,4. Double Blue,LOSER,13.67,4284.180000000002,15.5,15.5 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,4823255,5. Glory Game,LOSER,6.2,11746.07000000001,5.2,6.4 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,5264374,6. Sudden Impulse,LOSER,560.66,200.39000000000004,120,180 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,26896190,7. Zoustorm,LOSER,15.94,2900.1700000000005,17,16.5 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,26396610,8. Centre Scoota,LOSER,10.33,6926.820000000001,10,9.8 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,24728784,9. Geandge,LOSER,26.94,1712.8500000000001,20,26 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,38382382,10. Nostrovia,LOSER,67.88,1134.1099999999997,65,60 
1.178777695,2021-02-03 04:55:00,AU,Gawler,R4 1200m CL2,11320539,11. Guest List,LOSER,378.02,174.64000000000001,120,260 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,22968312,1. Lets Rebelle,LOSER,14.27,9783.27,15,12.5 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,27259499,2. Joigny,LOSER,3.61,32555.980000000007,3.6,3.75 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,38382221,3. Lamu,LOSER,24.37,3737.2800000000016,16,23 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,24456766,4. Azarmin,LOSER,7.4,13692.770000000006,8,8 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,27673190,5. Joliette,LOSER,6.54,11006.070000000003,6.4,6.2 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,26406483,6. Red Hot Chillypins,LOSER,9.02,7942.3200000000015,11,11 
1.178721776,2021-02-03 05:05:00,AU,Randwick,R4 1550m Hcap,1396699,7. Elegant Grace,WINNER,3.69,40596.89000000001,4.2,4 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,38382452,1. Logans Blade,LOSER,7.57,9083.599999999997,7.8,7 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,24783099,2. Parisian Tycoon,LOSER,12.89,4015.4400000000005,14,13 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,23413307,3. Blue Odyssey,WINNER,4.8,12733.619999999995,3.5,5 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,29061361,4. The Bumblebee,LOSER,170.0,443.8599999999999,170,180 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,24997414,5. Underwood,LOSER,4.6,21702.85,4.2,4.4 
1.178722322,2021-02-03 04:48:00,AU,Ipswich,R2 1100m CL4,25963155,6. Frustrated,LOSER,2.79,48492.009999999966,3.6,2.78 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382391,1. Cheerful Legend,LOSER,15.92,8660.49,13,14 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,1561685,3. Frontman,LOSER,9.03,8566.170000000006,10,10 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382393,4. Grinzinger Knight,LOSER,8.0,11090.809999999994,6.8,9.2 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382394,5. Gulingi,LOSER,85.77,1249.9299999999998,50,46 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382395,6. Italian Poet,LOSER,15.76,3664.2299999999996,12.5,12.5 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382396,7. Lightsaber,WINNER,2.78,91784.08999999997,2.88,2.66 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382397,8. Micro,LOSER,6.9,15222.400000000018,8,7.6 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38266159,9. Tatsuro,LOSER,21.26,4941.62,21,18.5 
1.178722037,2021-02-03 04:40:00,AU,Sandown,R1 1300m 2yo,38382398,10. Seacole,LOSER,13.96,4514.77,14,13.5 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,20151363,1. All Shiraz,LOSER,11.22,9568.450000000004,14,12 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,38382453,2. Iamican,WINNER,1.57,138695.61999999997,1.63,1.53 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,38382454,3. In Great Nic,LOSER,19.22,2716.7599999999998,20,23 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,17982423,4. Princess Cavallo,LOSER,34.0,1982.1299999999994,26,36 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,38382455,6. Enterprise Keren,LOSER,27.05,7624.770000000001,11.5,19 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,28500154,7. Sakura Star,LOSER,6.58,14887.72,7.4,7.8 
1.178722324,2021-02-03 05:23:00,AU,Ipswich,R3 1200m Hcap,2413562,8. Hairdo,LOSER,55.0,1132.379999999999,48,55 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,22255249,1. Budd Fox,LOSER,10.0,12542.019999999999,13,11.5 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,38382399,2. Darvin,WINNER,10.27,17033.980000000003,9,8.6 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,38124757,3. Beachgoer,LOSER,10.17,17601.930000000008,8,9.2 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,18969225,4. Nothin Leica High,LOSER,18.1,9665.84,14,19 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,36155651,5. Field Of Lights,LOSER,11.5,7423.670000000001,9.6,9.8 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,27445196,6. Miss Five Hundred,LOSER,2.05,142021.4899999999,2.3,2.14 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,4947142,7. Kazoom,LOSER,23.34,4651.93,24,25 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,8592349,8. Ventura Highway,LOSER,190.0,680.69,140,160 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,11160391,9. Cheners,LOSER,44.62,2036.0699999999997,38,42 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,33957141,10. Faltonius,LOSER,223.97,899.6699999999997,120,190 
1.178722039,2021-02-03 05:15:00,AU,Sandown,R2 3000m Hcap,25963015,11. Davelliom,LOSER,262.02,354.06,210,220 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,21949098,1. Tycoon Street,LOSER,45.95,1629.9899999999996,30,44 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,36992345,2. Icecrusher,WINNER,3.9,28496.330000000005,4.5,4 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,25054441,3. Issara,LOSER,3.2,41547.71999999999,3.45,3.3 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,37173191,4. Crown Harmonium,LOSER,7.6,16701.45,9.2,7.2 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,5765326,5. Leonarda,LOSER,8.65,9417.270000000006,6,7.2 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,27702006,7. Exalted Queen,LOSER,32.0,1907.8999999999987,25,29 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,28246381,8. Go Boo Boo,LOSER,23.0,3650.8199999999997,13,23 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,19180492,10. Minnamosa,LOSER,22.51,3019.9900000000002,20,23 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,36241891,11. Miss Elegance,LOSER,75.0,1087.45,65,70 
1.178777697,2021-02-03 05:30:00,AU,Gawler,R5 1500m Hcap,37547503,13. Unscopeable,LOSER,47.46,1843.7399999999996,42,42 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,8188550,1. Narvaez,LOSER,13.32,10873.200000000004,10.5,13 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,38382400,2. Setanta,LOSER,8.0,20259.46,9.8,10 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,38382401,3. Amfissa,LOSER,23.12,6251.210000000001,26,26 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,2360068,4. Maui,LOSER,2.09,192265.6499999999,2.02,2 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,9245590,5. Miss Juvenile,LOSER,110.0,2152.9300000000017,85,90 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,38382402,6. Parure,WINNER,13.0,30793.269999999997,11.5,12.5 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,37792604,7. Safeeya,LOSER,5.21,46527.72000000001,6,5.1 
1.178722041,2021-02-03 05:50:00,AU,Sandown,R3 1600m 3yo,28337446,8. Queen Adele,LOSER,42.69,3769.0100000000007,55,60 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,1069237,1. Chocolatier,LOSER,8.56,14966.089999999993,6.6,7.4 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,24405485,2. Guise,WINNER,4.19,33734.29,4.1,4.2 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,25099042,3. Majella,LOSER,12.61,8983.35,11.5,12.5 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,19180255,5. Writing Unexpected,LOSER,26.0,5068.049999999998,20,28 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,25099390,6. Dip Me Lid,LOSER,44.0,3630.95,27,38 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,8915467,7. Hes A Given,LOSER,12.0,10055.059999999998,14.5,12 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,28389376,8. Fill Of Fun,LOSER,8.4,13640.600000000006,7.4,8.2 
1.178721778,2021-02-03 05:40:00,AU,Randwick,R5 1800m Hcap,19931829,9. Laila De Vega,LOSER,3.25,51374.49,3.95,3.35 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,36865308,2. Harmony Hong Kong,LOSER,127.75,531.23,75,150 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,36332260,3. Ghilemear,LOSER,21.0,3573.8800000000006,16,18 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,28425182,4. Northern Woods,WINNER,2.22,66258.95999999999,2.5,2.16 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,38382457,5. Trust In Aloha,LOSER,2.49,74921.72999999991,2.34,2.56 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,38382460,9. El Ranchos,LOSER,16.18,5082.290000000001,12.5,17 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,38382461,10. Gartmorn,LOSER,266.96,342.07,220,220 
1.178722326,2021-02-03 05:58:00,AU,Ipswich,R4 1690m Mdn,38382462,11. Spiritual,LOSER,32.02,2159.4199999999996,40,30 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,12450914,1. Mossman Gorge,WINNER,2.93,46264.32000000001,3.85,3.35 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,12490006,2. Epic Dan,LOSER,28.96,5086.5199999999995,24,25 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,6629485,3. Calipari,LOSER,16.35,5303.309999999999,16,17.5 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,28708341,4. Shadow Bridge,LOSER,12.75,10019.330000000002,11.5,11.5 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,36513336,5. Proud Mia,LOSER,14.5,9671.580000000004,10.5,11.5 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,38382222,8. Velorum,LOSER,7.74,16229.920000000002,5.1,5.9 
1.178721780,2021-02-03 06:15:00,AU,Randwick,R6 1000m Hcap,37455067,9. Geist,LOSER,3.92,34781.66,3.65,3.55 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,27615338,2. Heka Express,WINNER,11.78,12195.330000000002,10.5,12 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,38382403,3. Kiata,LOSER,3.55,41531.000000000015,4,4.1 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,638355,4. Quesadilla,LOSER,3.82,75366.05000000002,3.7,3.85 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,28092707,5. Supreme Idea,LOSER,5.69,31152.59999999999,5.7,4.8 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,27615474,6. Aquagirl,LOSER,11.5,13584.799999999994,10.5,11 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,666938,7. Silver Lining,LOSER,30.72,4591.929999999998,29,44 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,38382404,8. Diamondesque,LOSER,12.99,9007.539999999999,14,11.5 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,21661736,9. Du Well,LOSER,37.4,3973.339999999999,44,50 
1.178722043,2021-02-03 06:25:00,AU,Sandown,R4 1000m Hcap,3487577,10. Infernal,LOSER,379.42,407.81000000000006,270,280 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,11210179,1. Exalted Traveller,WINNER,3.15,39057.82,3.55,3.25 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,22279237,2. Table Of Wisdom,LOSER,6.8,18740.950000000015,7.8,7.6 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,720135,3. The Pugilist,LOSER,12.86,9465.320000000005,10,14 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,26433385,4. Call Me Shamus,LOSER,3.5,36084.92999999996,2.94,3.1 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,38382384,7. Power Glen,LOSER,55.0,1182.52,60,50 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,19365941,9. Woulda Thought So,LOSER,6.92,11821.87,8.2,7 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,15830837,11. Desert Duel,LOSER,55.0,1152.4599999999994,80,55 
1.178777699,2021-02-03 06:05:00,AU,Gawler,R6 1500m Hcap,16638211,12. Jocks Glen,LOSER,345.9,497.4100000000001,100,260 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,27933938,1. Always Back Jack,LOSER,22.19,3142.9,18,26 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382463,2. Ginja,LOSER,5.69,12846.56000000001,7.2,6.8 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382464,4. Sizzling River,WINNER,21.0,4690.930000000003,16.5,23 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,28700134,5. Zayde,LOSER,21.12,2759.159999999999,20,23 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,34979180,6. Above The Lot,LOSER,15.0,4564.469999999998,15.5,16 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382465,7. Deep Sceiva,LOSER,2.44,76060.74999999999,2.26,2.06 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,36229087,9. Force Me,LOSER,65.0,836.4200000000002,55,110 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,28719795,10. Haz De Bee,LOSER,41.28,1519.4000000000003,65,80 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382467,11. Kukinta,LOSER,14.32,6841.04,12.5,14 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382468,12. Mishani Regal,LOSER,12.53,4455.760000000002,15,13 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38206156,14. Shadyvale Serenade,LOSER,44.6,1913.9200000000003,26,38 
1.178722328,2021-02-03 06:33:00,AU,Ipswich,R5 1350m 3yo,38382470,15. Daphne Frances,LOSER,734.21,208.26,210,590 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,12757809,1. Dalmatia Prince,LOSER,21.0,8016.8099999999995,16.5,15.5 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,18667365,2. Julian Rock,LOSER,21.0,8074.9699999999975,16,19 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,27113224,3. Snitzify,LOSER,14.5,11026.820000000009,12.5,11.5 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,22745911,4. Escaped,LOSER,12.71,12102.800000000014,10.5,12.5 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,29914906,5. Rabbit Clause,LOSER,13.0,11472.410000000002,14,13 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,28437494,6. Mars,LOSER,4.83,41449.17999999997,5.3,4.8 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,12485381,8. No Escape,LOSER,65.0,1877.0799999999995,65,70 
